id,status_of_existing_checking_account,duration_in_month,credit_history,purpose,credit_amount,savings_account_or_bounds,present_employment_since,installment_rate_in_percentage_of_disposable_income,personal_status_and_sex,other_debtors_or_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits_at_this_bank,job,number_of_people_being_liable_to_provide_maintenance_for,telephone,foreign_worker
699,... >= 200 DM / salary assignments for at least 1 year,15,existing credits paid back duly till now,education,1905, ... < 100 DM,.. >= 7 years,4,male : single,none,4,car or other,40,none,rent,1,management / self-employed /highly qualified employee / officer,1,yes,yes
317,0 <= ... < 200 DM,24,existing credits paid back duly till now,furniture/equipment,4351,unknown/ no savings account,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,building society savings agreement / life insurance,48,none,own,1,unskilled - resident,1,yes,yes
632,0 <= ... < 200 DM,15,existing credits paid back duly till now,radio/television,1444,unknown/ no savings account,... < 1 year,4,male : single,none,1,building society savings agreement / life insurance,23,none,own,1,skilled employee / official,1,none,yes
799,0 <= ... < 200 DM,9,existing credits paid back duly till now,car (new),1549,unknown/ no savings account,... < 1 year,4,male : single,none,2,real estate,35,none,own,1,unemployed / unskilled - non-resident,1,none,yes
853,... < 0 DM,18,all credits at this bank paid back duly,car (new),1442, ... < 100 DM,4 <= ... < 7 years,4,male : single,none,4,unknown / no property,32,none,for free,2,unskilled - resident,2,none,yes
297,no checking account,10,existing credits paid back duly till now,car (new),1287,unknown/ no savings account,.. >= 7 years,4,male : single,co-applicant,2,building society savings agreement / life insurance,45,none,own,1,unskilled - resident,1,none,no
257,... < 0 DM,12,all credits at this bank paid back duly,radio/television,2149, ... < 100 DM,1 <= ... < 4 years,4,male : divorced/separated,none,1,unknown / no property,29,none,for free,1,skilled employee / official,1,none,yes
761,... < 0 DM,18,critical account/ other credits existing (not at this bank),furniture/equipment,2124, ... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes
658,0 <= ... < 200 DM,30,no credits taken/ all credits paid back duly,business,4221, ... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,1,car or other,28,none,own,2,skilled employee / official,1,none,yes
118,... < 0 DM,33,critical account/ other credits existing (not at this bank),furniture/equipment,4281,500 <= ... < 1000 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,4,car or other,23,none,own,2,skilled employee / official,1,none,yes
938,0 <= ... < 200 DM,60,existing credits paid back duly till now,education,6288, ... < 100 DM,1 <= ... < 4 years,4,male : single,none,4,unknown / no property,42,none,for free,1,skilled employee / official,1,none,yes
785,0 <= ... < 200 DM,18,existing credits paid back duly till now,business,1941,... >= 1000 DM,1 <= ... < 4 years,4,male : single,none,2,building society savings agreement / life insurance,35,none,own,1,unskilled - resident,1,yes,yes
463,0 <= ... < 200 DM,12,existing credits paid back duly till now,retraining,754,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,building society savings agreement / life insurance,38,none,own,2,skilled employee / official,1,none,yes
389,no checking account,9,existing credits paid back duly till now,business,1449, ... < 100 DM,4 <= ... < 7 years,3,female : divorced/separated/married,none,2,car or other,27,none,own,2,skilled employee / official,1,none,yes
178,no checking account,12,existing credits paid back duly till now,radio/television,1963, ... < 100 DM,4 <= ... < 7 years,4,male : single,none,2,car or other,31,none,rent,2,management / self-employed /highly qualified employee / officer,2,yes,yes
891,no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1829, ... < 100 DM,.. >= 7 years,4,male : single,none,4,car or other,46,none,own,2,skilled employee / official,1,yes,yes
890,... < 0 DM,27,critical account/ other credits existing (not at this bank),business,2442, ... < 100 DM,.. >= 7 years,4,male : single,none,4,car or other,43,stores,own,4,management / self-employed /highly qualified employee / officer,2,yes,yes
299,0 <= ... < 200 DM,21,critical account/ other credits existing (not at this bank),furniture/equipment,2745,... >= 1000 DM,4 <= ... < 7 years,3,male : single,none,2,car or other,32,none,own,2,skilled employee / official,1,yes,yes
766,... < 0 DM,30,existing credits paid back duly till now,furniture/equipment,3108, ... < 100 DM,... < 1 year,2,male : divorced/separated,none,4,building society savings agreement / life insurance,31,none,own,1,unskilled - resident,1,none,yes
2,no checking account,12,critical account/ other credits existing (not at this bank),education,2096, ... < 100 DM,4 <= ... < 7 years,2,male : single,none,3,real estate,49,none,own,1,unskilled - resident,2,none,yes
941,no checking account,10,existing credits paid back duly till now,car (new),1546, ... < 100 DM,1 <= ... < 4 years,3,male : single,none,2,real estate,31,none,own,1,unskilled - resident,2,none,no
726,no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1316,500 <= ... < 1000 DM,1 <= ... < 4 years,2,male : married/widowed,none,2,building society savings agreement / life insurance,47,none,own,2,unskilled - resident,1,none,yes
515,... < 0 DM,6,critical account/ other credits existing (not at this bank),car (new),609, ... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,building society savings agreement / life insurance,37,none,own,2,skilled employee / official,1,none,no
563,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),12389,unknown/ no savings account,1 <= ... < 4 years,1,male : single,none,4,unknown / no property,37,none,for free,1,skilled employee / official,1,yes,yes
786,no checking account,22,existing credits paid back duly till now,radio/television,2675,500 <= ... < 1000 DM,.. >= 7 years,3,male : single,none,4,car or other,40,none,own,1,skilled employee / official,1,none,yes
268,... < 0 DM,14,existing credits paid back duly till now,car (new),8978, ... < 100 DM,.. >= 7 years,1,male : divorced/separated,none,4,building society savings agreement / life insurance,45,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,no
931,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,1670, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,2,car or other,22,none,own,1,skilled employee / official,1,yes,yes
571,no checking account,30,critical account/ other credits existing (not at this bank),radio/television,5954, ... < 100 DM,4 <= ... < 7 years,3,male : single,co-applicant,2,car or other,38,none,own,1,skilled employee / official,1,none,yes
575,no checking account,15,critical account/ other credits existing (not at this bank),furniture/equipment,2788, ... < 100 DM,4 <= ... < 7 years,2,female : divorced/separated/married,co-applicant,3,car or other,24,bank,own,2,skilled employee / official,1,none,yes
933,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,522,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,none,4,building society savings agreement / life insurance,42,none,own,2,skilled employee / official,2,yes,yes
917,... < 0 DM,6,existing credits paid back duly till now,car (new),14896, ... < 100 DM,.. >= 7 years,1,male : single,none,4,unknown / no property,68,bank,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
370,no checking account,36,existing credits paid back duly till now,car (new),3079,unknown/ no savings account,1 <= ... < 4 years,4,male : single,none,4,real estate,36,none,own,1,skilled employee / official,1,none,yes
560,... < 0 DM,24,existing credits paid back duly till now,car (used),2964,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,unknown / no property,49,bank,for free,1,skilled employee / official,2,yes,yes
562,... >= 200 DM / salary assignments for at least 1 year,6,delay in paying off in the past,radio/television,683, ... < 100 DM,... < 1 year,2,female : divorced/separated/married,none,1,building society savings agreement / life insurance,29,bank,own,1,skilled employee / official,1,none,yes
806,0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,590, ... < 100 DM,... < 1 year,3,male : married/widowed,none,3,real estate,26,none,own,1,unskilled - resident,1,none,no
664,... >= 200 DM / salary assignments for at least 1 year,6,critical account/ other credits existing (not at this bank),education,1047, ... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,4,building society savings agreement / life insurance,50,none,own,1,unskilled - resident,1,none,yes
528,... < 0 DM,36,existing credits paid back duly till now,radio/television,2302, ... < 100 DM,1 <= ... < 4 years,4,male : divorced/separated,none,4,car or other,31,none,rent,1,skilled employee / official,1,none,yes
130,0 <= ... < 200 DM,48,existing credits paid back duly till now,car (new),8487,unknown/ no savings account,4 <= ... < 7 years,1,female : divorced/separated/married,none,2,car or other,24,none,own,1,skilled employee / official,1,none,yes
885,... < 0 DM,12,existing credits paid back duly till now,education,795, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,4,building society savings agreement / life insurance,53,none,own,1,skilled employee / official,1,none,yes
514,no checking account,24,existing credits paid back duly till now,car (new),2255,unknown/ no savings account,... < 1 year,4,male : single,none,1,building society savings agreement / life insurance,54,none,own,1,skilled employee / official,1,none,yes
412,no checking account,12,critical account/ other credits existing (not at this bank),business,2292, ... < 100 DM,unemployed,4,male : single,none,2,car or other,42,stores,own,2,management / self-employed /highly qualified employee / officer,1,yes,yes
590,... < 0 DM,12,critical account/ other credits existing (not at this bank),radio/television,385, ... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,real estate,58,none,own,4,unskilled - resident,1,yes,yes
263,no checking account,12,critical account/ other credits existing (not at this bank),education,2748, ... < 100 DM,.. >= 7 years,2,female : divorced/separated/married,none,4,unknown / no property,57,bank,for free,3,unskilled - resident,1,none,yes
653,0 <= ... < 200 DM,36,delay in paying off in the past,car (new),8086,100 <= ... < 500 DM,.. >= 7 years,2,male : single,none,4,car or other,42,none,own,4,management / self-employed /highly qualified employee / officer,1,yes,yes
447,0 <= ... < 200 DM,7,existing credits paid back duly till now,radio/television,2576, ... < 100 DM,1 <= ... < 4 years,2,male : single,guarantor,2,real estate,35,none,own,1,skilled employee / official,1,none,yes
358,no checking account,12,existing credits paid back duly till now,radio/television,776, ... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,none,2,real estate,28,none,own,1,skilled employee / official,1,none,yes
273,0 <= ... < 200 DM,48,existing credits paid back duly till now,radio/television,3060, ... < 100 DM,4 <= ... < 7 years,4,male : single,none,4,real estate,28,none,own,2,skilled employee / official,1,none,yes
404,0 <= ... < 200 DM,18,delay in paying off in the past,car (new),2899,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,car or other,43,none,own,1,skilled employee / official,2,none,yes
698,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,1800, ... < 100 DM,1 <= ... < 4 years,4,male : single,none,2,car or other,24,none,own,2,skilled employee / official,1,none,yes
781,no checking account,24,critical account/ other credits existing (not at this bank),car (new),1940,... >= 1000 DM,.. >= 7 years,4,male : single,none,4,real estate,60,none,own,1,skilled employee / official,1,yes,yes
524,0 <= ... < 200 DM,18,existing credits paid back duly till now,radio/television,1113, ... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,guarantor,4,real estate,26,none,own,1,unskilled - resident,2,none,yes
395,0 <= ... < 200 DM,39,delay in paying off in the past,education,11760,100 <= ... < 500 DM,4 <= ... < 7 years,2,male : single,none,3,unknown / no property,32,none,rent,1,skilled employee / official,1,yes,yes
473,no checking account,6,existing credits paid back duly till now,retraining,1238,unknown/ no savings account,unemployed,4,male : single,none,4,building society savings agreement / life insurance,36,none,own,1,management / self-employed /highly qualified employee / officer,2,yes,yes
802,... < 0 DM,20,critical account/ other credits existing (not at this bank),furniture/equipment,4272, ... < 100 DM,.. >= 7 years,1,female : divorced/separated/married,none,4,building society savings agreement / life insurance,24,none,own,2,skilled employee / official,1,none,yes
309,0 <= ... < 200 DM,9,existing credits paid back duly till now,car (new),276, ... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,none,4,real estate,22,none,rent,1,unskilled - resident,1,none,yes
634,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),1355, ... < 100 DM,... < 1 year,3,female : divorced/separated/married,none,4,car or other,25,none,own,1,unskilled - resident,1,yes,yes
78,no checking account,54,no credits taken/ all credits paid back duly,car (used),9436,unknown/ no savings account,1 <= ... < 4 years,2,male : single,none,2,building society savings agreement / life insurance,39,none,own,1,unskilled - resident,2,none,yes
166,... < 0 DM,18,existing credits paid back duly till now,furniture/equipment,1131, ... < 100 DM,unemployed,4,female : divorced/separated/married,none,2,car or other,33,none,own,1,skilled employee / official,1,none,yes
966,0 <= ... < 200 DM,27,critical account/ other credits existing (not at this bank),radio/television,2520,500 <= ... < 1000 DM,1 <= ... < 4 years,4,male : single,none,2,building society savings agreement / life insurance,23,none,own,2,unskilled - resident,1,none,yes
848,... < 0 DM,9,existing credits paid back duly till now,radio/television,1364, ... < 100 DM,4 <= ... < 7 years,3,male : single,none,4,real estate,59,none,own,1,skilled employee / official,1,none,yes
542,... < 0 DM,30,existing credits paid back duly till now,furniture/equipment,6350,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,building society savings agreement / life insurance,31,none,own,1,skilled employee / official,1,none,yes
302,... >= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),car (new),1344,unknown/ no savings account,4 <= ... < 7 years,4,male : single,none,2,real estate,37,bank,own,2,unskilled - resident,2,none,yes
194,0 <= ... < 200 DM,45,existing credits paid back duly till now,radio/television,3031,100 <= ... < 500 DM,1 <= ... < 4 years,4,male : single,guarantor,4,building society savings agreement / life insurance,21,none,rent,1,skilled employee / official,1,none,yes
112,0 <= ... < 200 DM,18,existing credits paid back duly till now,car (new),6260, ... < 100 DM,4 <= ... < 7 years,3,male : single,none,3,real estate,28,none,rent,1,unskilled - resident,1,none,yes
205,... < 0 DM,30,critical account/ other credits existing (not at this bank),car (used),10623, ... < 100 DM,.. >= 7 years,3,male : single,none,4,unknown / no property,38,none,for free,3,management / self-employed /highly qualified employee / officer,2,yes,yes
1,0 <= ... < 200 DM,48,existing credits paid back duly till now,radio/television,5951, ... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,2,real estate,22,none,own,1,skilled employee / official,1,none,yes
665,no checking account,24,critical account/ other credits existing (not at this bank),others,6314, ... < 100 DM,unemployed,4,male : single,co-applicant,2,unknown / no property,27,bank,own,2,management / self-employed /highly qualified employee / officer,1,yes,yes
22,... < 0 DM,10,critical account/ other credits existing (not at this bank),car (new),2241, ... < 100 DM,... < 1 year,1,male : single,none,3,real estate,48,none,rent,2,unskilled - resident,2,none,no
947,no checking account,12,existing credits paid back duly till now,car (new),2859,unknown/ no savings account,unemployed,4,male : single,none,4,unknown / no property,38,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
530,0 <= ... < 200 DM,36,existing credits paid back duly till now,education,2273, ... < 100 DM,4 <= ... < 7 years,3,male : single,none,1,car or other,32,none,own,2,skilled employee / official,2,none,yes
159,no checking account,6,critical account/ other credits existing (not at this bank),radio/television,1898,unknown/ no savings account,1 <= ... < 4 years,1,male : single,none,2,real estate,34,none,own,2,unskilled - resident,2,none,yes
276,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,2404, ... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,2,car or other,26,none,own,2,skilled employee / official,1,none,yes
319,... < 0 DM,15,delay in paying off in the past,furniture/equipment,3643, ... < 100 DM,.. >= 7 years,1,female : divorced/separated/married,none,4,building society savings agreement / life insurance,27,none,own,2,unskilled - resident,1,none,yes
338,... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,4169, ... < 100 DM,1 <= ... < 4 years,4,male : single,none,4,building society savings agreement / life insurance,28,none,own,1,skilled employee / official,1,none,yes
167,0 <= ... < 200 DM,11,existing credits paid back duly till now,furniture/equipment,1577,... >= 1000 DM,... < 1 year,4,female : divorced/separated/married,none,1,real estate,20,none,own,1,skilled employee / official,1,none,yes
38,... >= 200 DM / salary assignments for at least 1 year,10,existing credits paid back duly till now,domestic appliances,1225, ... < 100 DM,1 <= ... < 4 years,2,male : single,none,2,car or other,37,none,own,1,skilled employee / official,1,yes,yes
141,0 <= ... < 200 DM,36,existing credits paid back duly till now,radio/television,4795, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,1,unknown / no property,30,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
85,no checking account,12,critical account/ other credits existing (not at this bank),business,1412, ... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,guarantor,2,real estate,29,none,own,2,management / self-employed /highly qualified employee / officer,1,yes,yes
355,0 <= ... < 200 DM,24,existing credits paid back duly till now,car (new),1246, ... < 100 DM,... < 1 year,4,male : single,none,2,real estate,23,stores,own,1,unskilled - resident,1,none,yes
283,no checking account,15,critical account/ other credits existing (not at this bank),furniture/equipment,1520,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,building society savings agreement / life insurance,63,none,own,1,skilled employee / official,1,none,yes
378,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),14318, ... < 100 DM,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management / self-employed /highly qualified employee / officer,1,yes,yes
831,... < 0 DM,18,existing credits paid back duly till now,car (new),1216, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,3,car or other,23,none,rent,1,skilled employee / official,1,yes,yes
171,no checking account,12,existing credits paid back duly till now,furniture/equipment,763, ... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,1,real estate,26,none,own,1,skilled employee / official,1,yes,yes
43,... < 0 DM,30,critical account/ other credits existing (not at this bank),car (used),6187,100 <= ... < 500 DM,4 <= ... < 7 years,1,male : married/widowed,none,4,car or other,24,none,rent,2,skilled employee / official,1,none,yes
282,... >= 200 DM / salary assignments for at least 1 year,18,all credits at this bank paid back duly,radio/television,1445,unknown/ no savings account,4 <= ... < 7 years,4,male : single,none,4,car or other,49,bank,own,1,unskilled - resident,1,none,yes
657,no checking account,48,existing credits paid back duly till now,radio/television,10222,unknown/ no savings account,4 <= ... < 7 years,4,male : single,none,3,car or other,37,stores,own,1,skilled employee / official,1,yes,yes
187,0 <= ... < 200 DM,16,critical account/ other credits existing (not at this bank),car (new),1175, ... < 100 DM,unemployed,2,male : single,none,3,car or other,68,none,for free,3,unemployed / unskilled - non-resident,1,yes,yes
47,... < 0 DM,6,existing credits paid back duly till now,car (used),1352,500 <= ... < 1000 DM,unemployed,1,female : divorced/separated/married,none,2,building society savings agreement / life insurance,23,none,rent,1,unemployed / unskilled - non-resident,1,yes,yes
155,... < 0 DM,12,existing credits paid back duly till now,furniture/equipment,1282, ... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,none,4,car or other,20,none,rent,1,skilled employee / official,1,none,yes
803,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,976,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,car or other,35,none,own,2,skilled employee / official,1,none,yes
337,... < 0 DM,15,existing credits paid back duly till now,domestic appliances,1275,unknown/ no savings account,1 <= ... < 4 years,4,female : divorced/separated/married,none,2,car or other,24,none,rent,1,skilled employee / official,1,none,yes
788,0 <= ... < 200 DM,48,delay in paying off in the past,education,6224, ... < 100 DM,.. >= 7 years,4,male : single,none,4,unknown / no property,50,none,for free,1,skilled employee / official,1,none,yes
191,0 <= ... < 200 DM,48,no credits taken/ all credits paid back duly,business,3844,100 <= ... < 500 DM,4 <= ... < 7 years,4,male : single,none,4,unknown / no property,34,none,for free,1,unskilled - resident,2,none,yes
745,... < 0 DM,13,critical account/ other credits existing (not at this bank),business,1797, ... < 100 DM,... < 1 year,3,male : single,none,1,building society savings agreement / life insurance,28,bank,own,2,unskilled - resident,1,none,yes
779,0 <= ... < 200 DM,18,existing credits paid back duly till now,repairs,3872, ... < 100 DM,unemployed,2,female : divorced/separated/married,none,4,car or other,67,none,own,1,skilled employee / official,1,yes,yes
236,0 <= ... < 200 DM,6,existing credits paid back duly till now,car (new),14555,unknown/ no savings account,unemployed,1,male : single,none,2,building society savings agreement / life insurance,23,none,own,1,unemployed / unskilled - non-resident,1,yes,yes
921,no checking account,48,delay in paying off in the past,radio/television,12749,500 <= ... < 1000 DM,4 <= ... < 7 years,4,male : single,none,1,car or other,37,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
671,no checking account,36,existing credits paid back duly till now,business,5742,100 <= ... < 500 DM,4 <= ... < 7 years,2,male : single,none,2,car or other,31,none,own,2,skilled employee / official,1,yes,yes
21,... < 0 DM,6,existing credits paid back duly till now,radio/television,2647,500 <= ... < 1000 DM,1 <= ... < 4 years,2,male : single,none,3,real estate,44,none,rent,1,skilled employee / official,2,none,yes
800,no checking account,24,critical account/ other credits existing (not at this bank),education,1597, ... < 100 DM,.. >= 7 years,4,male : single,none,4,unknown / no property,54,none,for free,2,skilled employee / official,2,none,yes
551,no checking account,6,all credits at this bank paid back duly,radio/television,1750,500 <= ... < 1000 DM,.. >= 7 years,2,male : single,none,4,building society savings agreement / life insurance,45,bank,own,1,unskilled - resident,2,none,yes
818,... < 0 DM,36,existing credits paid back duly till now,others,15857, ... < 100 DM,unemployed,2,male : divorced/separated,co-applicant,3,car or other,43,none,own,1,management / self-employed /highly qualified employee / officer,1,none,yes
436,no checking account,6,existing credits paid back duly till now,repairs,660,500 <= ... < 1000 DM,4 <= ... < 7 years,2,male : married/widowed,none,4,real estate,23,none,rent,1,unskilled - resident,1,none,yes
856,no checking account,10,existing credits paid back duly till now,retraining,894,unknown/ no savings account,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,building society savings agreement / life insurance,40,none,own,1,skilled employee / official,1,yes,yes
142,... < 0 DM,27,existing credits paid back duly till now,radio/television,3416, ... < 100 DM,1 <= ... < 4 years,3,male : single,none,2,car or other,27,none,own,1,management / self-employed /highly qualified employee / officer,1,none,yes
330,... < 0 DM,24,critical account/ other credits existing (not at this bank),car (used),6615, ... < 100 DM,unemployed,2,male : single,none,4,unknown / no property,75,none,for free,2,management / self-employed /highly qualified employee / officer,1,yes,yes
89,... < 0 DM,12,no credits taken/ all credits paid back duly,repairs,1108, ... < 100 DM,4 <= ... < 7 years,4,male : single,none,3,real estate,28,none,own,2,skilled employee / official,1,none,yes
742,no checking account,21,existing credits paid back duly till now,radio/television,3160,unknown/ no savings account,.. >= 7 years,4,male : single,none,3,building society savings agreement / life insurance,41,none,own,1,skilled employee / official,1,yes,yes
746,... < 0 DM,15,existing credits paid back duly till now,car (new),2511, ... < 100 DM,unemployed,1,female : divorced/separated/married,none,4,car or other,23,none,rent,1,skilled employee / official,1,none,yes
724,no checking account,27,existing credits paid back duly till now,car (new),2570, ... < 100 DM,1 <= ... < 4 years,3,female : divorced/separated/married,none,3,real estate,21,none,rent,1,skilled employee / official,1,none,yes
768,0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),furniture/equipment,3617, ... < 100 DM,.. >= 7 years,1,male : single,none,4,car or other,28,none,rent,3,skilled employee / official,1,yes,yes
791,no checking account,24,existing credits paid back duly till now,car (used),6313,unknown/ no savings account,.. >= 7 years,3,male : single,none,4,car or other,41,none,own,1,management / self-employed /highly qualified employee / officer,2,yes,yes
681,no checking account,12,existing credits paid back duly till now,radio/television,2279,unknown/ no savings account,1 <= ... < 4 years,4,male : single,none,4,unknown / no property,37,none,for free,1,skilled employee / official,1,yes,yes
594,... < 0 DM,24,all credits at this bank paid back duly,others,1358,unknown/ no savings account,.. >= 7 years,4,male : single,none,3,car or other,40,stores,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
431,0 <= ... < 200 DM,24,existing credits paid back duly till now,others,11328, ... < 100 DM,1 <= ... < 4 years,2,male : single,co-applicant,3,car or other,29,bank,own,2,management / self-employed /highly qualified employee / officer,1,yes,yes
996,... < 0 DM,30,existing credits paid back duly till now,car (used),3857, ... < 100 DM,1 <= ... < 4 years,4,male : divorced/separated,none,4,building society savings agreement / life insurance,40,none,own,1,management / self-employed /highly qualified employee / officer,1,yes,yes
691,0 <= ... < 200 DM,15,existing credits paid back duly till now,repairs,2631,100 <= ... < 500 DM,1 <= ... < 4 years,3,female : divorced/separated/married,none,2,real estate,25,none,own,1,unskilled - resident,1,none,yes
64,no checking account,24,existing credits paid back duly till now,radio/television,3181, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,4,building society savings agreement / life insurance,26,none,own,1,skilled employee / official,1,yes,yes
998,... < 0 DM,45,existing credits paid back duly till now,radio/television,1845, ... < 100 DM,1 <= ... < 4 years,4,male : single,none,4,unknown / no property,23,none,for free,1,skilled employee / official,1,yes,yes
168,no checking account,24,existing credits paid back duly till now,furniture/equipment,3972, ... < 100 DM,4 <= ... < 7 years,2,female : divorced/separated/married,none,4,building society savings agreement / life insurance,25,none,rent,1,skilled employee / official,1,yes,yes
842,no checking account,18,existing credits paid back duly till now,repairs,1943, ... < 100 DM,... < 1 year,4,female : divorced/separated/married,none,4,real estate,23,none,own,1,skilled employee / official,1,none,yes
258,no checking account,15,existing credits paid back duly till now,car (used),3812,100 <= ... < 500 DM,... < 1 year,1,female : divorced/separated/married,none,4,car or other,23,none,own,1,skilled employee / official,1,yes,yes
883,no checking account,18,critical account/ other credits existing (not at this bank),radio/television,1098, ... < 100 DM,unemployed,4,female : divorced/separated/married,none,4,car or other,65,none,own,2,unemployed / unskilled - non-resident,1,none,yes
190,no checking account,24,existing credits paid back duly till now,business,4591,... >= 1000 DM,1 <= ... < 4 years,2,male : single,none,3,building society savings agreement / life insurance,54,none,own,3,management / self-employed /highly qualified employee / officer,1,yes,yes
6,no checking account,24,existing credits paid back duly till now,furniture/equipment,2835,500 <= ... < 1000 DM,.. >= 7 years,3,male : single,none,4,building society savings agreement / life insurance,53,none,own,1,skilled employee / official,1,none,yes
858,... < 0 DM,15,existing credits paid back duly till now,car (new),3959, ... < 100 DM,1 <= ... < 4 years,3,female : divorced/separated/married,none,2,building society savings agreement / life insurance,29,none,own,1,skilled employee / official,1,yes,yes
620,0 <= ... < 200 DM,21,critical account/ other credits existing (not at this bank),business,3652, ... < 100 DM,4 <= ... < 7 years,2,male : single,none,3,building society savings agreement / life insurance,27,none,own,2,skilled employee / official,1,none,yes
28,0 <= ... < 200 DM,7,existing credits paid back duly till now,radio/television,2415, ... < 100 DM,1 <= ... < 4 years,3,male : single,guarantor,2,real estate,34,none,own,1,skilled employee / official,1,none,yes
810,0 <= ... < 200 DM,8,existing credits paid back duly till now,business,907, ... < 100 DM,... < 1 year,3,male : married/widowed,none,2,real estate,26,none,own,1,skilled employee / official,1,yes,yes
936,... >= 200 DM / salary assignments for at least 1 year,9,existing credits paid back duly till now,radio/television,745, ... < 100 DM,1 <= ... < 4 years,3,female : divorced/separated/married,none,2,real estate,28,none,own,1,unskilled - resident,1,none,yes
83,... < 0 DM,24,existing credits paid back duly till now,others,1755, ... < 100 DM,.. >= 7 years,4,female : divorced/separated/married,guarantor,4,real estate,58,none,own,1,unskilled - resident,1,yes,yes
503,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),radio/television,1216,100 <= ... < 500 DM,... < 1 year,4,male : single,none,4,unknown / no property,38,bank,own,2,skilled employee / official,2,none,yes
229,... < 0 DM,24,existing credits paid back duly till now,furniture/equipment,3149, ... < 100 DM,... < 1 year,4,male : single,none,1,unknown / no property,22,bank,for free,1,skilled employee / official,1,none,yes
667,no checking account,48,all credits at this bank paid back duly,business,3609, ... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,27,stores,own,1,skilled employee / official,1,none,yes
805,... < 0 DM,36,existing credits paid back duly till now,car (new),9271, ... < 100 DM,4 <= ... < 7 years,2,male : single,none,1,car or other,24,none,own,1,skilled employee / official,1,yes,yes
755,... < 0 DM,24,existing credits paid back duly till now,car (new),1285,unknown/ no savings account,4 <= ... < 7 years,4,female : divorced/separated/married,none,4,unknown / no property,32,none,rent,1,skilled employee / official,1,none,yes
522,... < 0 DM,48,no credits taken/ all credits paid back duly,furniture/equipment,7119, ... < 100 DM,1 <= ... < 4 years,3,male : single,none,4,unknown / no property,53,none,for free,2,skilled employee / official,2,none,yes
96,no checking account,12,critical account/ other credits existing (not at this bank),education,2012,unknown/ no savings account,4 <= ... < 7 years,4,female : divorced/separated/married,none,2,car or other,61,none,own,1,skilled employee / official,1,none,yes
763,no checking account,21,critical account/ other credits existing (not at this bank),car (new),12680,unknown/ no savings account,.. >= 7 years,4,male : single,none,4,unknown / no property,30,none,for free,1,management / self-employed /highly qualified employee / officer,1,yes,yes
